model,threshold,accuracy,precision,recall,f1,tn,fp,fn,tp
baseline,0.25,0.7453416149068323,0.5126582278481012,0.8127090301003345,0.628719275549806,597,231,56,243
baseline,0.26,0.7524401064773736,0.5217391304347826,0.802675585284281,0.6324110671936759,608,220,59,240
baseline,0.27,0.7524401064773736,0.5223214285714286,0.782608695652174,0.6265060240963856,614,214,65,234
baseline,0.28,0.7595385980479148,0.5319634703196348,0.7792642140468228,0.6322930800542741,623,205,66,233
baseline,0.29,0.7622005323868678,0.5362997658079626,0.7658862876254181,0.6308539944903582,630,198,70,229
baseline,0.3,0.769299023957409,0.5472154963680388,0.7558528428093646,0.6348314606741573,641,187,73,226
baseline,0.31,0.7755102040816326,0.556930693069307,0.7525083612040134,0.6401137980085349,649,179,74,225
baseline,0.32,0.7772848269742679,0.5615384615384615,0.7324414715719063,0.6357039187227866,657,171,80,219
baseline,0.33,0.7790594498669032,0.5651041666666666,0.725752508361204,0.6354319180087847,661,167,82,217
baseline,0.34,0.7817213842058562,0.5710455764075067,0.7123745819397993,0.6339285714285714,668,160,86,213
baseline,0.35,0.7843833185448092,0.5760869565217391,0.7090301003344481,0.6356821589205397,672,156,87,212
baseline,0.36,0.7905944986690329,0.5882352941176471,0.7023411371237458,0.6402439024390244,681,147,89,210
baseline,0.37,0.7959183673469388,0.6,0.6923076923076923,0.6428571428571429,690,138,92,207
baseline,0.38,0.7985803016858918,0.6071428571428571,0.6822742474916388,0.6425196850393701,696,132,95,204
baseline,0.39,0.8003549245785271,0.6128048780487805,0.6722408026755853,0.6411483253588517,701,127,98,201
baseline,0.4,0.80301685891748,0.6214511041009464,0.6588628762541806,0.6396103896103896,708,120,102,197
baseline,0.41,0.80301685891748,0.6237942122186495,0.6488294314381271,0.6360655737704918,711,117,105,194
baseline,0.42,0.8039041703637977,0.6282894736842105,0.6387959866220736,0.6334991708126037,715,113,108,191
baseline,0.43,0.8047914818101154,0.632996632996633,0.6287625418060201,0.6308724832214765,719,109,111,188
baseline,0.44,0.8101153504880213,0.6491228070175439,0.6187290969899666,0.6335616438356164,728,100,114,185
baseline,0.45,0.8127772848269743,0.6594202898550725,0.6086956521739131,0.6330434782608696,734,94,117,182
baseline,0.46,0.8092280390417036,0.6590909090909091,0.5819397993311036,0.6181172291296625,738,90,125,174
baseline,0.47,0.8092280390417036,0.6627906976744186,0.5719063545150501,0.6140035906642729,741,87,128,171
baseline,0.48,0.8145519077196096,0.68,0.568561872909699,0.6193078324225865,748,80,129,170
baseline,0.49,0.8136645962732919,0.6846473029045643,0.5518394648829431,0.6111111111111112,752,76,134,165
baseline,0.5,0.8127772848269743,0.688034188034188,0.5384615384615384,0.6041275797373359,755,73,138,161
baseline,0.51,0.8154392191659272,0.6986899563318777,0.5351170568561873,0.6060606060606061,759,69,139,160
baseline,0.52,0.8189884649511979,0.7168949771689498,0.5250836120401338,0.6061776061776062,766,62,142,157
baseline,0.53,0.8216503992901508,0.7311320754716981,0.5183946488294314,0.6066536203522505,771,57,144,155
baseline,0.54,0.8207630878438332,0.7342995169082126,0.5083612040133779,0.6007905138339921,773,55,147,152
baseline,0.55,0.8216503992901508,0.745,0.4983277591973244,0.5971943887775552,777,51,150,149
baseline,0.56,0.8198757763975155,0.75,0.4816053511705686,0.5865580448065173,780,48,155,144
baseline,0.57,0.8198757763975155,0.7637362637362637,0.46488294314381273,0.577962577962578,785,43,160,139
baseline,0.58,0.8127772848269743,0.7558139534883721,0.43478260869565216,0.5520169851380042,786,42,169,130
baseline,0.59,0.8047914818101154,0.7453416149068323,0.4013377926421405,0.5217391304347826,787,41,179,120
baseline,0.6,0.8003549245785271,0.7466666666666667,0.3745819397993311,0.49888641425389757,790,38,187,112
baseline,0.61,0.7932564330079858,0.7323943661971831,0.34782608695652173,0.47165532879818595,790,38,195,104
baseline,0.62,0.7897071872227152,0.7348484848484849,0.32441471571906355,0.45011600928074247,793,35,202,97
baseline,0.63,0.7879325643300799,0.7459016393442623,0.30434782608695654,0.4323040380047506,797,31,208,91
baseline,0.64,0.7843833185448092,0.75,0.2809364548494983,0.40875912408759124,800,28,215,84
baseline,0.65,0.7861579414374446,0.7788461538461539,0.2709030100334448,0.40198511166253104,805,23,218,81
baseline,0.66,0.782608695652174,0.78125,0.2508361204013378,0.379746835443038,807,21,224,75
baseline,0.67,0.7808340727595386,0.7888888888888889,0.23745819397993312,0.36503856041131105,809,19,228,71
baseline,0.68,0.7790594498669032,0.7976190476190477,0.22408026755852842,0.34986945169712796,811,17,232,67
baseline,0.69,0.7701863354037267,0.7777777777777778,0.18729096989966554,0.3018867924528302,812,16,243,56
baseline,0.7,0.7648624667258208,0.765625,0.16387959866220736,0.2699724517906336,813,15,250,49
baseline,0.71,0.7595385980479148,0.7413793103448276,0.14381270903010032,0.24089635854341737,813,15,256,43
baseline,0.72,0.7559893522626442,0.7727272727272727,0.11371237458193979,0.19825072886297376,818,10,265,34
baseline,0.73,0.7551020408163265,0.8108108108108109,0.10033444816053512,0.17857142857142858,821,7,269,30
baseline,0.74,0.7568766637089619,0.9310344827586207,0.0903010033444816,0.16463414634146342,826,2,272,27
baseline,0.75,0.7506654835847383,0.9090909090909091,0.06688963210702341,0.12461059190031153,826,2,279,20
baseline,0.76,0.7453416149068323,0.875,0.046822742474916385,0.08888888888888889,826,2,285,14
baseline,0.77,0.7453416149068323,0.9285714285714286,0.043478260869565216,0.08306709265175719,827,1,286,13
baseline,0.78,0.7409050576752441,0.8888888888888888,0.026755852842809364,0.05194805194805195,827,1,291,8
baseline,0.79,0.7391304347826086,0.8571428571428571,0.020066889632107024,0.0392156862745098,827,1,293,6
baseline,0.8,0.7373558118899733,1.0,0.010033444816053512,0.019867549668874173,828,0,296,3
baseline,0.81,0.7364685004436557,1.0,0.006688963210702341,0.013289036544850499,828,0,297,2
baseline,0.82,0.735581188997338,1.0,0.0033444816053511705,0.006666666666666667,828,0,298,1
baseline,0.83,0.735581188997338,1.0,0.0033444816053511705,0.006666666666666667,828,0,298,1
baseline,0.84,0.735581188997338,1.0,0.0033444816053511705,0.006666666666666667,828,0,298,1
baseline,0.85,0.7346938775510204,0.0,0.0,0.0,828,0,299,0
baseline,0.86,0.7346938775510204,0.0,0.0,0.0,828,0,299,0
baseline,0.87,0.7346938775510204,0.0,0.0,0.0,828,0,299,0
baseline,0.88,0.7346938775510204,0.0,0.0,0.0,828,0,299,0
baseline,0.89,0.7346938775510204,0.0,0.0,0.0,828,0,299,0
baseline,0.9,0.7346938775510204,0.0,0.0,0.0,828,0,299,0
baseline,0.91,0.7346938775510204,0.0,0.0,0.0,828,0,299,0
baseline,0.92,0.7346938775510204,0.0,0.0,0.0,828,0,299,0
baseline,0.93,0.7346938775510204,0.0,0.0,0.0,828,0,299,0
baseline,0.94,0.7346938775510204,0.0,0.0,0.0,828,0,299,0
baseline,0.95,0.7346938775510204,0.0,0.0,0.0,828,0,299,0
balanced,0.05,0.42058562555456963,0.31329113924050633,0.9933110367892977,0.47634322373696875,177,651,2,297
balanced,0.06,0.4383318544809228,0.32004310344827586,0.9933110367892977,0.4841075794621027,197,631,2,297
balanced,0.07,0.4551907719609583,0.3263506063947078,0.9899665551839465,0.49087893864013266,217,611,3,296
balanced,0.08,0.4720496894409938,0.3329571106094808,0.9866220735785953,0.4978902953586498,237,591,4,295
balanced,0.09,0.4835847382431233,0.3375430539609644,0.9832775919732442,0.5025641025641026,251,577,5,294
balanced,0.1,0.4968944099378882,0.34345794392523366,0.9832775919732442,0.509090909090909,266,562,5,294
balanced,0.11,0.5110913930789707,0.35,0.9832775919732442,0.5162423178226514,282,546,5,294
balanced,0.12,0.5199645075421473,0.3542168674698795,0.9832775919732442,0.520814880425155,292,536,5,294
balanced,0.13,0.5288376220053239,0.35784313725490197,0.9765886287625418,0.5237668161434977,304,524,7,292
balanced,0.14,0.5385980479148181,0.3627329192546584,0.9765886287625418,0.5289855072463768,315,513,7,292
balanced,0.15,0.5456965394853593,0.36637390213299875,0.9765886287625418,0.5328467153284672,323,505,7,292
balanced,0.16,0.5527950310559007,0.3700887198986058,0.9765886287625418,0.5367647058823529,331,497,7,292
balanced,0.17,0.5625554569653949,0.37467700258397935,0.9698996655518395,0.5405405405405406,344,484,9,290
balanced,0.18,0.5723158828748891,0.3797634691195795,0.9665551839464883,0.5452830188679245,356,472,10,289
balanced,0.19,0.5758651286601597,0.38050734312416556,0.9531772575250836,0.5438931297709924,364,464,14,285
balanced,0.2,0.5820763087843833,0.38346883468834686,0.9464882943143813,0.5458052073288332,373,455,16,283
balanced,0.21,0.5874001774622892,0.385989010989011,0.939799331103679,0.5472249269717624,381,447,18,281
balanced,0.22,0.5891748003549245,0.3867403314917127,0.9364548494983278,0.5474095796676441,384,444,19,280
balanced,0.23,0.5989352262644189,0.39270687237026647,0.9364548494983278,0.5533596837944664,395,433,19,280
balanced,0.24,0.6024844720496895,0.3943262411347518,0.9297658862876255,0.5537848605577689,401,427,21,278
balanced,0.25,0.6078083407275954,0.3977110157367668,0.9297658862876255,0.5571142284569138,407,421,21,278
balanced,0.26,0.6131322094055013,0.4005805515239477,0.9230769230769231,0.5587044534412956,415,413,23,276
balanced,0.27,0.6175687666370896,0.4032258064516129,0.919732441471572,0.5606523955147809,421,407,24,275
balanced,0.28,0.6291038154392191,0.4110612855007474,0.919732441471572,0.5681818181818182,434,394,24,275
balanced,0.29,0.6379769299023957,0.4170471841704718,0.9163879598662207,0.5732217573221757,445,383,25,274
balanced,0.3,0.642413487133984,0.42024539877300615,0.9163879598662207,0.576235541535226,450,378,25,274
balanced,0.31,0.6495119787045253,0.4254658385093168,0.9163879598662207,0.5811240721102863,458,370,25,274
balanced,0.32,0.6557231588287489,0.42992125984251967,0.9130434782608695,0.5845824411134903,466,362,26,273
balanced,0.33,0.6566104702750666,0.42971246006389774,0.8996655518394648,0.5816216216216217,471,357,30,269
balanced,0.34,0.6637089618456078,0.43506493506493504,0.8963210702341137,0.585792349726776,480,348,31,268
balanced,0.35,0.6690328305235137,0.43934426229508194,0.8963210702341137,0.5896589658965896,486,342,31,268
balanced,0.36,0.6716947648624667,0.44112769485903813,0.8896321070234113,0.5898004434589801,491,337,33,266
balanced,0.37,0.678793256433008,0.4468802698145025,0.8862876254180602,0.594170403587444,500,328,34,265
balanced,0.38,0.6796805678793256,0.44727891156462585,0.8795986622073578,0.593010146561443,503,325,36,263
balanced,0.39,0.6903283052351376,0.4564459930313589,0.8762541806020067,0.6002290950744559,516,312,37,262
balanced,0.4,0.6983141082519965,0.4635879218472469,0.8729096989966555,0.605568445475638,526,302,38,261
balanced,0.41,0.7080745341614907,0.4725274725274725,0.862876254180602,0.6106508875739645,540,288,41,258
balanced,0.42,0.7116237799467613,0.47574626865671643,0.8528428093645485,0.6107784431137725,547,281,44,255
balanced,0.43,0.7142857142857143,0.4781783681214421,0.842809364548495,0.6101694915254238,553,275,47,252
balanced,0.44,0.7231588287488908,0.4874274661508704,0.842809364548495,0.6176470588235294,563,265,47,252
balanced,0.45,0.7249334516415262,0.4891089108910891,0.8260869565217391,0.6144278606965174,570,258,52,247
balanced,0.46,0.7320319432120674,0.4969450101832994,0.8160535117056856,0.6177215189873417,581,247,55,244
balanced,0.47,0.7453416149068323,0.5126050420168067,0.8160535117056856,0.6296774193548387,596,232,55,244
balanced,0.48,0.7480035492457853,0.5160599571734475,0.8060200668896321,0.6292428198433421,602,226,58,241
balanced,0.49,0.7515527950310559,0.5205183585313174,0.8060200668896321,0.6325459317585301,606,222,58,241
balanced,0.5,0.7515527950310559,0.5206971677559913,0.7993311036789298,0.6306068601583114,608,220,60,239
balanced,0.51,0.7533274179236912,0.5231788079470199,0.7926421404682275,0.6303191489361702,612,216,62,237
balanced,0.52,0.7568766637089619,0.5284738041002278,0.7759197324414716,0.6287262872628726,621,207,67,232
balanced,0.53,0.7604259094942325,0.5336426914153132,0.7692307692307693,0.6301369863013698,627,201,69,230
balanced,0.54,0.7657497781721384,0.541371158392435,0.7658862876254181,0.6343490304709142,634,194,70,229
balanced,0.55,0.7666370896184561,0.5434782608695652,0.7525083612040134,0.6311360448807855,639,189,74,225
balanced,0.56,0.774622892635315,0.5561097256857855,0.745819397993311,0.6371428571428571,650,178,76,223
balanced,0.57,0.7808340727595386,0.5666666666666667,0.7391304347826086,0.6415094339622641,659,169,78,221
balanced,0.58,0.7799467613132209,0.5662337662337662,0.7290969899665551,0.6374269005847953,661,167,81,218
balanced,0.59,0.7799467613132209,0.568,0.7123745819397993,0.6320474777448071,666,162,86,213
balanced,0.6,0.7808340727595386,0.5702702702702702,0.705685618729097,0.6307922272047832,669,159,88,211
balanced,0.61,0.7888198757763976,0.584958217270195,0.7023411371237458,0.6382978723404256,679,149,89,210
balanced,0.62,0.7959183673469388,0.5994236311239193,0.6956521739130435,0.6439628482972136,689,139,91,208
balanced,0.63,0.7985803016858918,0.606508875739645,0.68561872909699,0.6436420722135008,695,133,94,205
balanced,0.64,0.8003549245785271,0.6128048780487805,0.6722408026755853,0.6411483253588517,701,127,98,201
balanced,0.65,0.8012422360248447,0.6175548589341693,0.6588628762541806,0.6375404530744336,706,122,102,197
balanced,0.66,0.805678793256433,0.6298701298701299,0.6488294314381271,0.6392092257001647,714,114,105,194
balanced,0.67,0.805678793256433,0.6324503311258278,0.6387959866220736,0.6356073211314476,717,111,108,191
balanced,0.68,0.8074534161490683,0.6385135135135135,0.6321070234113713,0.6352941176470588,721,107,110,189
balanced,0.69,0.8110026619343389,0.6514084507042254,0.6187290969899666,0.6346483704974271,729,99,114,185
balanced,0.7,0.808340727595386,0.652014652014652,0.5953177257525084,0.6223776223776224,733,95,121,178
balanced,0.71,0.8092280390417036,0.6627906976744186,0.5719063545150501,0.6140035906642729,741,87,128,171
balanced,0.72,0.8110026619343389,0.6747967479674797,0.5551839464882943,0.6091743119266055,748,80,133,166
balanced,0.73,0.8127772848269743,0.6848739495798319,0.5451505016722408,0.6070763500931099,753,75,136,163
balanced,0.74,0.8163265306122449,0.7035398230088495,0.5317725752508361,0.6057142857142858,761,67,140,159
balanced,0.75,0.8207630878438332,0.7214611872146118,0.5284280936454849,0.61003861003861,767,61,141,158
balanced,0.76,0.8181011535048802,0.7238095238095238,0.5083612040133779,0.5972495088408645,770,58,147,152
balanced,0.77,0.8181011535048802,0.735,0.4916387959866221,0.5891783567134269,775,53,152,147
balanced,0.78,0.8172138420585625,0.7569060773480663,0.45819397993311034,0.5708333333333333,784,44,162,137
balanced,0.79,0.8127772848269743,0.7619047619047619,0.4280936454849498,0.5481798715203426,788,40,171,128
balanced,0.8,0.8039041703637977,0.7532467532467533,0.3879598662207358,0.5121412803532008,790,38,183,116
balanced,0.81,0.7950310559006211,0.7428571428571429,0.34782608695652173,0.47380410022779046,792,36,195,104
balanced,0.82,0.7879325643300799,0.75,0.3010033444816054,0.4295942720763723,798,30,209,90
balanced,0.83,0.7834960070984915,0.7522935779816514,0.27424749163879597,0.4019607843137255,801,27,217,82
balanced,0.84,0.782608695652174,0.7755102040816326,0.25418060200668896,0.38287153652392947,806,22,223,76
balanced,0.85,0.7763975155279503,0.7831325301204819,0.21739130434782608,0.3403141361256545,810,18,234,65
balanced,0.86,0.7648624667258208,0.765625,0.16387959866220736,0.2699724517906336,813,15,250,49
balanced,0.87,0.7568766637089619,0.7659574468085106,0.12040133779264214,0.20809248554913296,817,11,263,36
balanced,0.88,0.7542147293700089,0.8666666666666667,0.08695652173913043,0.1580547112462006,824,4,273,26
balanced,0.89,0.74622892635315,0.8823529411764706,0.05016722408026756,0.0949367088607595,826,2,284,15
balanced,0.9,0.7409050576752441,0.8888888888888888,0.026755852842809364,0.05194805194805195,827,1,291,8
balanced,0.91,0.738243123336291,1.0,0.013377926421404682,0.026402640264026403,828,0,295,4
balanced,0.92,0.7364685004436557,1.0,0.006688963210702341,0.013289036544850499,828,0,297,2
balanced,0.93,0.735581188997338,1.0,0.0033444816053511705,0.006666666666666667,828,0,298,1
balanced,0.94,0.7346938775510204,0.0,0.0,0.0,828,0,299,0
balanced,0.95,0.7346938775510204,0.0,0.0,0.0,828,0,299,0
