row_id,y_true,baseline_proba,balanced_proba
267,0,0.011439939656380842,0.035060515850904486
268,0,0.47010362449969995,0.7131628514008039
269,0,0.469789686208439,0.706300186120514
270,0,0.5265638965920182,0.7438133093783423
271,0,0.003902741256378788,0.011712190261159864
272,0,0.33080599694098656,0.574395316390482
273,0,0.32583189084367786,0.5416765533371084
274,0,0.055232374325336196,0.1392242680384948
275,0,0.6164930415541576,0.8088264416519799
276,1,0.644113397139887,0.8285087622274415
277,0,0.6213114228616633,0.8264746145523463
278,1,0.7812904470403034,0.9048173875829703
279,0,0.12543460019820774,0.29603761154299046
280,0,0.550183156311483,0.7618384665987965
281,0,0.13558232673910636,0.30074679993032877
282,0,0.3896573716926904,0.6390097413122799
283,0,0.07016466118068278,0.16477844490298352
284,0,0.5018573440396986,0.7324746419224154
285,1,0.7449243710628973,0.8830519778044955
286,1,0.2837684361014625,0.5117587584699893
287,0,0.06551714212409356,0.1598353183600592
288,1,0.6059472523389885,0.8095484260625893
289,0,0.028402073707807108,0.07394579366702832
290,0,0.20849441739384975,0.4092090920813634
291,0,0.12211389194532767,0.30621218833197883
292,0,0.03922364707963225,0.10404493026062503
293,0,0.07161028751311167,0.19857692006284508
294,0,0.09518984532693094,0.21546740689232832
295,0,0.2889972113309425,0.5226824799363874
296,0,0.39862256208323776,0.6576688784719215
297,1,0.11181433113544163,0.2565752657778278
298,0,0.022226875596609776,0.06019142283091357
299,0,0.09285858327010513,0.21423480065524725
300,0,0.0030875773372352534,0.009451647244124034
301,1,0.3907392621028605,0.6495094663236728
302,0,0.5846075293668712,0.7932745124131269
303,0,0.01456705819153602,0.04789454786933787
304,1,0.7527706170237105,0.88492687343301
305,0,0.2259086225554136,0.4635022078924372
306,0,0.028680555322667795,0.08808573164604597
307,0,0.13372159040746764,0.29979134944857555
308,0,0.20963061132377422,0.41289247859334727
309,0,0.21075516886282755,0.4077768832793304
310,0,0.5984518993943708,0.8056045027988741
311,0,0.5719536032302466,0.7837108816797161
312,0,0.038818003318635795,0.1015156896770546
313,0,0.023574399807967317,0.07509965809162208
314,0,0.07045765895030286,0.1845877544915418
315,0,0.018065450827205648,0.05334018460103516
316,0,0.080394564490347,0.19476975632563825
317,0,0.12708631318759192,0.2869449263247677
318,1,0.2572502308978036,0.4758177101232668
319,1,0.5638719793575465,0.7704961937049766
320,0,0.5104899377037876,0.738669733803813
321,0,0.60682467248928,0.8100432568671792
322,1,0.28295424764711935,0.5177428291727274
323,0,0.13580497202025987,0.30104076984860406
324,0,0.2975779164430334,0.5607769096968036
325,0,0.04534979732401045,0.11361669092641345
326,1,0.04284220746053479,0.11361908909647757
327,0,0.5987424497627243,0.7950663412194396
328,0,0.08155906413772107,0.20933875963735515
329,0,0.008217069959803557,0.025827055224965884
330,0,0.20690902299258165,0.40685949213737976
331,1,0.2032848815481523,0.40802987540522123
332,0,0.037472009918527734,0.10921711812725844
333,0,0.04391969123408903,0.1131957379440345
334,0,0.011151176176108255,0.033235136309239806
335,0,0.010960931708059618,0.030576872022385217
336,1,0.5363471862074346,0.7574027512961364
337,0,0.059946333207270684,0.16882009442110596
338,0,0.00545895023639326,0.015612305695400912
339,0,0.025366268845218098,0.06815591051297848
340,0,0.010983198641534906,0.03162632060457183
341,1,0.6844764851058911,0.8514414661073639
342,0,0.12088605444413353,0.3010004152817804
343,1,0.3134575030614079,0.5469192276719332
344,1,0.7379842635023887,0.8836683728229939
345,1,0.059773286060262644,0.14976116331854902
346,0,0.007693581156393285,0.02262472687719708
347,1,0.5307058930894906,0.7567929714226952
348,0,0.18887054173578624,0.41116771244069505
349,1,0.6964241858955352,0.8606820169834473
350,0,0.16012341435859115,0.33418827481744035
351,1,0.09190379578214554,0.22733735171528202
352,0,0.27442697671206656,0.5048512606711792
353,0,0.2703970053160924,0.5084819569901874
354,0,0.0023918355328141124,0.0072733437347182175
355,0,0.25342604594028395,0.5105493930893584
356,0,0.07067737391974527,0.17570197610134589
357,0,0.5591824620757142,0.7768001415476694
358,0,0.04744492174650857,0.11833257435728671
359,1,0.7156311010726868,0.8720048593769841
360,1,0.6792240361455495,0.8467896873913162
361,0,0.03499445714272392,0.08384540617350543
362,0,0.08866305254606867,0.22089669443227572
363,0,0.2492678241608051,0.4900553362728653
364,0,0.09238149508566564,0.24386442938045333
365,1,0.07739889519042684,0.2061093242711377
366,0,0.23468574206641601,0.45807358573028084
367,0,0.055509065218532244,0.14058907063699952
368,0,0.028444242022372074,0.07978274049475417
369,0,0.6006214563546384,0.810200073537938
370,1,0.5328974642144202,0.754036504356476
371,0,0.6601985493450944,0.8351761023252721
372,0,0.2791171190041505,0.5373605438662429
373,0,0.24428516945901477,0.4943179251132576
374,1,0.3019821187681611,0.5347522776192455
375,0,0.12749069917961034,0.29072685814105603
376,0,0.08030442122914674,0.2010164503990474
377,0,0.38471342405033565,0.6500725307910055
378,1,0.09601281701746901,0.21550465255789783
379,0,0.06725922454185305,0.16013136859373697
380,0,0.08997730116450615,0.22639605004531757
381,0,0.1710235005898342,0.35164269629491146
382,0,0.020539297173322698,0.051558450757053044
383,0,0.6204122413608285,0.8096118512147992
384,1,0.3451188900766203,0.5843656461444602
385,0,0.35086146198916485,0.579004526359405
386,1,0.2939316759941189,0.5422005283825362
387,1,0.6687700901198464,0.8479831624634124
388,0,0.01232050801058956,0.03705654180968013
389,1,0.5014671444001381,0.7436038722774593
390,0,0.023653173268675474,0.06488590348768046
391,0,0.05350146908282154,0.13900005135903576
392,0,0.42948897530377683,0.6863807499457607
393,0,0.02573960601151933,0.07539483168907166
394,0,0.32522420966452364,0.5661781436675113
395,0,0.09641029538371534,0.23958105876297034
396,0,0.027896175959440828,0.07039042702710738
397,0,0.03239168890319709,0.08932649017066918
398,0,0.008960402812811831,0.02470682138837056
399,1,0.42164081250294716,0.6555827570344389
400,0,0.03871994326862715,0.10700619381976362
401,0,0.24883883457968206,0.47528614612717374
402,0,0.2086481510871303,0.43951860215337996
403,0,0.2254968456591086,0.4475928416092133
404,0,0.0031379260348087658,0.009618442697848829
405,0,0.2746663957441743,0.5285085062482928
406,1,0.08543217214348536,0.19154297621781166
407,0,0.4653482351538443,0.7047250526496561
408,1,0.6901912070148837,0.8563354184838935
409,0,0.033249346421916244,0.09275562419663552
410,1,0.2488419261473955,0.45899229219518023
411,1,0.6614589670023087,0.843735094455503
412,1,0.604421357982979,0.8052692332737249
413,1,0.5254555137107383,0.7528188461797741
414,0,0.18374157141097708,0.38307306804885277
415,0,0.31527979963598657,0.5527272109391049
416,0,0.20806115156467186,0.40856787593098104
417,1,0.7514129491029108,0.891004015106505
418,1,0.09785893539577259,0.2275359560150922
419,1,0.5548881587267829,0.7637652150264477
420,0,0.05814596516715942,0.1621605134958702
421,0,0.195022892574711,0.39533227927694986
422,0,0.5528003475068248,0.7737626669086463
423,1,0.4915769731459825,0.7230198062714476
424,0,0.00540091960941059,0.018122594180225216
425,0,0.205904784237149,0.4053665006404679
426,0,0.460770487712878,0.7019253374658498
427,0,0.6131261338619031,0.8019211725941003
428,0,0.0025219388664056916,0.007886577322545585
429,0,0.002579552831791544,0.007962883215195398
430,0,0.03186045585102595,0.07604845171213918
431,0,0.17437661994689926,0.38245351812652617
432,0,0.16339339160261665,0.3307156976635884
433,0,0.11399627056252334,0.26388630453542167
434,0,0.09320433919383367,0.23268047051707239
435,1,0.6629916912315997,0.8474083072760276
436,0,0.008481868136099,0.029808001663557213
437,0,0.0224173832572544,0.06094298972154012
438,0,0.09615908616504429,0.25408814374209004
439,0,0.25825759259712405,0.4914286240063444
440,0,0.14826916802294635,0.3291385124086333
441,1,0.5347679766581821,0.7538895322168774
442,0,0.09786583576568594,0.23836828529970508
443,0,0.21395915501613424,0.427220772575964
444,1,0.24413244406216655,0.45069297733348535
445,0,0.29579972413621447,0.5369897030710509
446,0,0.005790903370589144,0.018315696661215464
447,0,0.017045033913969207,0.05326773162476445
448,0,0.5430559327427852,0.7677413280690751
449,0,0.6089463689210785,0.8151341336599114
450,0,0.5113404251978508,0.7470786818115722
451,0,0.07677209078885361,0.19298548136997637
452,0,0.16260083050607713,0.3573226951617298
453,0,0.2355494546351114,0.4591855872755508
454,0,0.7644964141156272,0.8906613227598891
455,0,0.002004430918201937,0.006518687713827958
456,1,0.2739071434774006,0.5475130286029197
457,0,0.005750102545451574,0.015727652415350332
458,0,0.007446142542820997,0.02309624641441431
459,1,0.3926257960062915,0.6153709028369614
460,0,0.021166834932819657,0.05309857314811684
461,1,0.1573672710336336,0.3445150363722094
462,0,0.2502242921513666,0.47898520294339164
463,0,0.03486904307940027,0.09232719292956261
464,0,0.006115196651852769,0.02007679738976978
465,0,0.06302610877880022,0.1705485635309805
466,0,0.03175315308392133,0.08747441825730444
467,0,0.4671856390690178,0.697296549636367
468,0,0.17011458903295698,0.35091286489698115
469,0,0.045301963049295214,0.12405604061058491
470,1,0.1835775958021611,0.40887506118937783
471,0,0.09860942202774299,0.2623008243456644
472,0,0.15870302715330872,0.35004813274802704
473,0,0.03239284769989395,0.09375141924541006
474,0,0.07231562743470143,0.18382999351450663
475,0,0.002340211065817552,0.00748318540183262
476,0,0.2298563975835582,0.46590498138278974
477,0,0.3686225087908078,0.622137380147554
478,1,0.46038472275840553,0.7121841555034134
479,1,0.5836641144419996,0.7929124617473059
480,0,0.5695975827140306,0.7803615063386207
481,0,0.5682267682836234,0.77877664833861
482,0,0.0024085420931835096,0.0076877454249996684
483,1,0.32658006910563053,0.566896039475483
484,0,0.7034847991677873,0.861671739720585
485,0,0.02003910126842741,0.05879385329174646
486,0,0.007626258975178931,0.02285489988790776
487,0,0.0510294254045876,0.1272407174624058
488,1,0.7171503700260292,0.8730596096541314
489,0,0.2785131379105009,0.5387975067391761
490,0,0.49251394885294836,0.7285181576031048
491,0,0.6633870520801539,0.841077820393524
492,0,0.14934601758298005,0.32648435819787075
493,0,0.463314284320116,0.7065561249254857
494,0,0.004865631798321126,0.014219890522619934
495,0,0.5615085035892153,0.7662716899527399
496,0,0.23228586604333562,0.4449917467149458
497,1,0.36322589541333933,0.614925350921155
498,0,0.017972652158202502,0.05223928183308383
499,0,0.5913008750805625,0.7999252215532403
500,0,0.008405954037172392,0.022817346848395127
501,0,0.2896674742354299,0.5496922551065134
502,0,0.5454187640790067,0.7612256650002905
503,0,0.002404720687086504,0.007317512971865558
504,0,0.05204428188644096,0.1437453763005039
505,0,0.018050339809310104,0.04970237146032779
506,0,0.24957934709002608,0.49726144793811916
507,0,0.0036488383906358966,0.011019822048777366
508,1,0.34098911787471237,0.6012391800104803
509,0,0.005263981464603184,0.016900429695308042
510,1,0.7967773956651536,0.9102754429021407
511,1,0.09287457546279383,0.2377595359585677
512,0,0.111661157022191,0.2626460607295624
513,0,0.051139849513392815,0.1303768379779773
514,1,0.4608252722208344,0.6913157177761139
515,0,0.08737313310925794,0.22213971583013772
516,0,0.040306823759843305,0.1108816777116206
517,0,0.2616747008180383,0.49925804755748426
518,0,0.410941399509701,0.6604693747279929
519,0,0.14046046512152144,0.32794987401532055
520,0,0.0462110318134418,0.1290755758342116
521,0,0.32709363170234734,0.5633313069713506
522,0,0.16809143561439838,0.36488015749142483
523,1,0.49749358592654286,0.7292759599395959
524,1,0.13019237614842372,0.31135844523266026
525,1,0.45584143756827694,0.689993862427185
526,0,0.12757868005585957,0.2975918406050739
527,0,0.21004439321645468,0.4209766237397421
528,0,0.3022850950280603,0.5511734186783195
529,0,0.004521185323849139,0.013147751255237511
530,0,0.5153193920879962,0.7521253430056176
531,0,0.09071423836746588,0.20134337700137966
532,0,0.296536046883251,0.5373903163042835
533,1,0.6808304951237799,0.8495752562168082
534,1,0.08114205471567137,0.19474432750626336
535,0,0.1501914476030269,0.3553529731990482
536,0,0.3237001837231343,0.5870136440292495
537,0,0.0035202622816936794,0.011083511004309961
538,1,0.6403196805759134,0.8306057022557924
539,1,0.2666776888302068,0.5147064701765587
540,1,0.21180904913670626,0.4413266291459748
541,0,0.08689976400529588,0.22002261085309033
542,1,0.6091342272099869,0.8147722792917895
543,0,0.06298494730275853,0.17169189114022623
544,1,0.5882987240627799,0.7855158625647257
545,0,0.18121844796460213,0.37583177774085574
546,0,0.023152461435843916,0.0727449524078656
547,0,0.030219025874320998,0.09420267052788978
548,0,0.5353038531778495,0.7558440852167122
549,0,0.0041967465126637885,0.012171234770936587
550,1,0.19845246150695114,0.39149816584180497
551,0,0.038423375044670686,0.10153970492546674
552,0,0.4179599812791106,0.6832595452894408
553,0,0.10448757858551357,0.26220502050493205
554,0,0.005348747665118726,0.015311017257966901
555,0,0.6742544107018716,0.8457415921936122
556,1,0.5273452722170688,0.7621113166738163
557,1,0.567553322502019,0.7775425970162767
558,0,0.12991303501195814,0.3082373923125782
559,0,0.46390351956724973,0.7113571266428345
560,0,0.09971165243549004,0.2490420718351521
561,1,0.2695334494459078,0.4947978804062149
562,1,0.30720290740827694,0.5498839229757729
563,0,0.03860440152529177,0.11054675071314903
564,0,0.029166208593128334,0.08760672516144812
565,0,0.6007233013919432,0.7929375880455284
566,1,0.6079352109755367,0.8037146537646194
567,1,0.6767596873969712,0.8451568138321844
568,1,0.7812995694900656,0.9030928641422306
569,1,0.4424309791966884,0.6946045170271556
570,0,0.008204328452114128,0.022766379934901868
571,0,0.28074600243339043,0.510006231450643
572,1,0.6127257768773035,0.8188390369748001
573,1,0.46042070138798885,0.6983507188697793
574,0,0.012323607567884911,0.032597840689015466
575,1,0.2626933966844444,0.4732133378620275
576,0,0.32721040020384656,0.5988409753941069
577,0,0.21683238848083122,0.45678566018691846
578,0,0.008390854636730227,0.023518149776900466
579,0,0.033186798502772286,0.09571735632974586
580,0,0.00512835424866328,0.014924380003723967
581,0,0.6464420251148275,0.8320589800611602
582,0,0.0026160817763889216,0.00822364742887762
583,0,0.002127871605214224,0.006832227946996515
584,0,0.03540017877087744,0.09761678843646085
585,0,0.01952965695721714,0.05502808355671971
586,1,0.7299085541252329,0.8727104415369651
587,0,0.12588618020971604,0.32847465468656006
588,0,0.0682489572025911,0.15913623175239505
589,1,0.5889602925899998,0.8079195622319059
590,0,0.30011320698549515,0.5612853973829899
591,0,0.3602040308084198,0.6297026079176326
592,0,0.22067236364379278,0.45217459913579133
593,1,0.6832233050896614,0.8496448558549565
594,1,0.6182279684447934,0.810386695841675
595,0,0.06199804313794979,0.16105303933603915
596,0,0.015548122861796262,0.0401243258063804
597,0,0.0077429588054445725,0.023124438304863486
598,1,0.4026275632874472,0.6385955008431446
599,0,0.0600268328852726,0.1506153350704148
600,0,0.17210743770250284,0.3577440735540614
601,1,0.6502863535308787,0.825914593458902
602,0,0.004998605052213953,0.013997890043061588
603,1,0.6463045829624616,0.8321733048079711
604,0,0.7179101307142659,0.8707944680410212
605,0,0.04073706504482135,0.11053482258839174
606,1,0.0709071874977496,0.1865508061833094
607,1,0.3561280744656056,0.5981678567196047
608,0,0.22156172736892393,0.4214754615403626
609,0,0.02967575489603296,0.08496157114446204
610,0,0.002748296271724463,0.00834007359470518
611,0,0.19868083473884224,0.3955121621792249
612,0,0.08028365519099126,0.19249790817143678
613,1,0.29516067297646015,0.5356954588432181
614,0,0.17238298703160548,0.37032589580054337
615,0,0.2492465429273573,0.4753237595711883
616,0,0.011353844319584824,0.0337952848337745
617,0,0.020333173513320084,0.05574545202843175
618,1,0.7706599707010814,0.8939012264101924
619,1,0.20892834742874328,0.40985061719824645
620,0,0.05331419186265706,0.14368907990134952
621,1,0.754678412506714,0.8853275050049788
622,1,0.5497495357396907,0.7716077738672624
623,0,0.003221478287434467,0.0093805415874335
624,0,0.007904227773849314,0.021196498200121986
625,1,0.19388524356384212,0.3891974303828859
626,0,0.007752594950959191,0.023239430978111566
627,1,0.8152813874524193,0.9181908411430023
628,1,0.5996163020747511,0.7978154599295121
629,0,0.6831509356683368,0.8506567657344776
630,1,0.7773578054836563,0.899370531888523
631,0,0.02666266718351366,0.0874585157415601
632,1,0.5393830748402868,0.7517865681119956
633,0,0.024182140187672504,0.06806548203573617
634,0,0.6015928299496245,0.8078351410932442
635,0,0.08444558328544764,0.22662198822541157
