row_id,y_true,baseline_proba,balanced_proba
47,0,0.017157537683929334,0.04412971304399069
48,1,0.7683899048975584,0.8955192891414728
49,0,0.1118509638967748,0.27513433917521457
50,0,0.006464320537038732,0.017843741492938398
51,1,0.5544530959492083,0.7672600987724876
52,1,0.7893380731163511,0.906584692168071
53,1,0.5128077251452217,0.748534831784625
54,0,0.07931635444704964,0.19861362944748745
55,0,0.031666298418307995,0.08440198245806446
56,0,0.08618618097235947,0.22183390374817916
57,0,0.00375440042194623,0.011800611769496844
58,1,0.7176422449502778,0.8668763679647576
59,1,0.1896592992035599,0.39606513842868657
60,0,0.17256958568733788,0.3871154462837758
61,0,0.014872440108803809,0.04263816407999643
62,0,0.7104051264988815,0.8698424613153892
63,1,0.2609674496255774,0.4995775227013865
64,0,0.050648351288320244,0.12837762502846567
65,0,0.39469210354232626,0.6343881486900856
66,0,0.3319537630419667,0.568201138696469
67,1,0.19797875438099766,0.4075963697346621
68,0,0.05194952251078002,0.14173142028574656
69,0,0.13047304632863974,0.3095693474274879
70,0,0.37569574837600206,0.6241284277203173
71,0,0.017721939336233235,0.05306382773972052
72,0,0.6350623384979621,0.8188229690207242
73,1,0.025479323560731692,0.07067377610800378
74,0,0.5905468661818598,0.7978120452140045
75,0,0.3102607173031616,0.56566207507848
76,0,0.02594613746079337,0.07368716307788167
77,1,0.5070596329061733,0.7312381067918801
78,0,0.01884518249156146,0.05304468831256824
79,0,0.7188142999496222,0.8744927856353667
80,0,0.48521245921817013,0.7359145627371508
81,0,0.20037408233621593,0.39813266644882483
82,0,0.003337308660115013,0.010579252149797614
83,0,0.10657300743016421,0.2492193728559848
84,0,0.21691051934924138,0.45184534013040895
85,1,0.45413981765920947,0.6964246025851778
86,1,0.5704171576643804,0.7815432635970249
87,0,0.22958704435548952,0.4630935716003634
88,0,0.3462210868547548,0.6175251410173426
89,1,0.5949402073893336,0.8069174762624556
90,1,0.7499051628939184,0.8815415321612939
91,0,0.19245185510276935,0.39982689995357007
92,0,0.3581773053110151,0.6124920856424422
93,0,0.3646415287350943,0.6207380119566087
94,1,0.604127318767017,0.8123400353235016
95,0,0.3331378877708712,0.5868865004350462
96,0,0.4165914140037532,0.6712203671734481
97,0,0.026392564421290263,0.06561734129365479
98,0,0.63927364057731,0.8170086303737141
99,0,0.029467449135610144,0.08161385237672086
100,1,0.6517866275147836,0.8322000254143123
101,0,0.05605838396945392,0.14923945086779855
102,1,0.5853252530853091,0.7860018994930837
103,0,0.2279639498466273,0.45893210203336643
104,0,0.5062849308181379,0.7127809007276827
105,0,0.010627483075039766,0.02905881659895008
106,0,0.1863899311323677,0.3855150697072757
107,0,0.06072561141677066,0.14734440451790784
108,0,0.22246721147313747,0.43347587135804894
109,0,0.4124907369021327,0.6536897628573676
110,1,0.6529595582734959,0.8365583551380371
111,0,0.03504551026876715,0.09823819123689542
112,0,0.0957489478385188,0.23597364083233652
113,0,0.37271828809293206,0.6146458886887259
114,0,0.4742009263099866,0.7042904297652539
115,0,0.13256508243869627,0.3036621837288704
116,1,0.5950742011878136,0.8047399270338463
117,1,0.5529380791074585,0.7661528679396623
118,0,0.13764229804015046,0.3250359983388703
119,0,0.5252846108703529,0.7475195086995026
120,0,0.00305428735718782,0.009739340984572247
121,0,0.11715622516726233,0.2701730919037241
122,0,0.015448067479120427,0.04311796081179215
123,1,0.08540520775566891,0.21755555122980644
124,0,0.02684485779747337,0.06875125078055154
125,0,0.4043460894989897,0.6367340278734159
126,0,0.30129608692460214,0.548099143569564
127,0,0.01641986409916899,0.04262164418474301
128,0,0.08538870392824512,0.2221841897729083
129,0,0.015534299570491492,0.043296689830769244
130,0,0.24864570442641493,0.46845620876508326
131,0,0.26794218542141895,0.5197344005282967
132,1,0.6541204374236329,0.8387375363459307
133,1,0.3928155155383816,0.6450164848015805
134,0,0.009589363644577107,0.025458968626324966
135,0,0.027825251498494383,0.07970009930659104
136,0,0.44506746051415363,0.6788034787885531
137,1,0.6197183512937565,0.8148951607790714
138,0,0.06356442052285079,0.16055487341769478
139,1,0.5120474969462473,0.7199092731923634
140,0,0.3546225035173606,0.599441640579405
141,1,0.7543979624915046,0.8887810227418422
142,0,0.01410454600936003,0.04349917267297018
143,0,0.18349557332070196,0.40078602023734783
144,0,0.0225252177294539,0.055932025187837665
145,0,0.013334529828452719,0.03995873082121507
146,0,0.1067617290499237,0.25959892023851056
147,0,0.004377366856575952,0.012904573926878047
148,1,0.3110258241587704,0.5530065291827602
149,1,0.5730501322303407,0.7896102020773957
150,1,0.5738207462267256,0.7853602840628391
151,0,0.21019200875242727,0.45207212109233796
152,1,0.6874821870544796,0.8545403877705527
153,0,0.5051040669721645,0.7404996401409316
154,0,0.6233769682977668,0.8104440841741586
155,0,0.5422413000889108,0.758950209290404
156,0,0.012241094562566394,0.036625120776392205
157,0,0.16488471870487797,0.3467718900962903
158,0,0.3549307644045925,0.6028760481864608
159,1,0.21186989396993383,0.4251173390500416
160,1,0.27017410365588274,0.5137735702797757
161,0,0.027064646595008218,0.06953513272893587
162,0,0.031108502049019483,0.08548637439013557
163,0,0.013293442273816939,0.04176219328678744
164,1,0.6954751079357558,0.8582159713678466
165,1,0.3778442407866512,0.6333351802858432
166,0,0.21499878972501746,0.4049012038120405
167,0,0.23226857634953255,0.44969896016957706
168,1,0.6819805631007546,0.8429853190631929
169,0,0.2548099244341267,0.5101258168313688
170,0,0.6470131402230472,0.8337975001800073
171,0,0.06130007209565601,0.1729842714988825
172,1,0.1175835892592253,0.2643402248768523
173,0,0.011360093801602576,0.036065373390246895
174,1,0.08242657761963149,0.20920710680083426
175,1,0.6838258244191732,0.8516976993581168
176,0,0.21729072094012628,0.45087417598004315
177,0,0.24861694758031036,0.4872127970741333
178,0,0.10589627663197818,0.2676810993352065
179,0,0.02320234453386374,0.06549413943443509
180,0,0.15111370637973223,0.3384124372290349
181,0,0.2924177548703474,0.5546266814620087
182,1,0.3957503669399446,0.6475944602904915
183,0,0.11644596622928947,0.28755556099291024
184,1,0.3375523997787459,0.590403005000344
185,0,0.11379455731115709,0.277916895026834
186,0,0.01576160498306273,0.047077063712695946
187,1,0.46555789132100206,0.7042499290521437
188,0,0.01296003675473523,0.03534693293572253
189,1,0.387075091918992,0.6355716925998991
190,0,0.033122073820585775,0.09588440233398901
191,0,0.06194139495612743,0.15621728252369477
192,1,0.10361777630568436,0.25238390149562573
193,0,0.114020032444426,0.2826355301585473
194,0,0.12136004532071175,0.2768290778432271
195,1,0.3767883843426596,0.6300972753735147
196,0,0.4880015349825092,0.7125647202549147
197,0,0.18834960352870747,0.37706483971287963
198,1,0.09707861284041056,0.2304184893385113
199,0,0.3133490076978973,0.5671915263937557
200,0,0.18257085403354353,0.38492094368770696
201,0,0.03410110885065147,0.10071413408664606
202,1,0.6792464775806416,0.8515355093708895
203,1,0.024731143686626083,0.06405852608751655
204,0,0.0038963754436997025,0.011452099948158694
205,1,0.20506461017083685,0.422924155556845
206,0,0.19067422127041725,0.398638874426197
207,0,0.10757128943732498,0.24909685903566586
208,0,0.1575338449546413,0.3219854040599015
209,0,0.06620487450787566,0.176120241475108
210,0,0.00507658702842254,0.01549526104325001
211,1,0.34669770089966734,0.5811541784543472
212,1,0.26681288930925495,0.5192330426073579
213,1,0.38594288078403344,0.631717236288796
214,0,0.0254447428960759,0.07688580417801998
215,0,0.296953292114867,0.5573271863491526
216,0,0.2253884054510443,0.4549514928033571
217,0,0.0065152295120816306,0.01924791687506458
218,0,0.257289521057594,0.4888300920880593
219,1,0.07957867896562869,0.1845678236978184
220,0,0.0085531479466162,0.02685360079438836
221,0,0.25127908761760165,0.45925042275595135
222,0,0.5160264508459184,0.7470202836848775
223,0,0.0022677189283240185,0.007580326293300562
224,1,0.6857990395888093,0.8522227596640976
225,0,0.227344459678539,0.4449643767342941
226,0,0.03146330315601543,0.07654023626860544
227,0,0.6286873147852006,0.8085828764390132
228,0,0.060411575736941475,0.1480286872948447
229,0,0.013485227203417265,0.04085895977031576
230,0,0.02213918709775475,0.0626222111004552
231,0,0.3362201678374034,0.5813076334130737
232,1,0.7442469613056771,0.8802628843152017
233,0,0.3684011423136599,0.610817492087056
234,0,0.5151000791265025,0.7319348145760843
235,0,0.20401442530096364,0.4333486854213515
236,1,0.7930137733659034,0.9065295240741196
237,0,0.10339964459424353,0.2300427600292097
238,0,0.02360345257392057,0.06754633934065274
239,1,0.003839491993419994,0.011439782119353405
240,1,0.6089116372202208,0.7980557054712745
241,0,0.3669518203157842,0.6224297039193845
242,0,0.010883395523418994,0.03192874719919774
243,0,0.16797852670233565,0.3393832329190362
244,0,0.01720229108775481,0.04450774082109756
245,0,0.2487970723733868,0.49700251250970484
246,1,0.586433406986197,0.7950461250289188
247,0,0.027743655486971112,0.07697318708168849
248,0,0.009822768067076956,0.02866685983227397
249,0,0.04196706283921924,0.10769185843903915
250,0,0.21980113259501868,0.43459956822769436
251,0,0.0701574457312653,0.17649459992105077
252,0,0.13787360755684622,0.3184703031649865
253,0,0.04074293553812751,0.09574319758149571
254,0,0.3861184776216129,0.6154396224990248
255,1,0.7549558866201098,0.8887194962134608
256,0,0.1798592158254409,0.36721676039987894
257,0,0.16775126727581272,0.38785231002924236
258,0,0.23409182442221432,0.4586036043252648
259,0,0.183989865328369,0.40079236126067935
260,0,0.002147387511998806,0.007060110845682618
261,1,0.3073575089316269,0.5519848633967123
262,1,0.4553704714522304,0.7057222123972668
263,1,0.5795499763321939,0.78556829837594
264,1,0.4625195941127888,0.707617103224403
265,0,0.17462210155167718,0.3938468018026193
266,1,0.6343848997315165,0.8209188087243368
267,0,0.33401183783426186,0.5680752812832888
268,0,0.10579993827206106,0.26067610238318956
269,0,0.2635583535640697,0.5086047550750268
270,0,0.0502533370762267,0.1399471261312029
271,0,0.05795555069704282,0.15391792559772124
272,0,0.20965304023821985,0.4109205067872886
273,1,0.6058135368093913,0.8092813748847709
274,0,0.19045344170980885,0.4094792768373063
275,0,0.08949357524761002,0.19893678954821867
276,1,0.5967275130908749,0.7993797419978906
277,0,0.026310172725923363,0.07605122447624779
278,0,0.04935431987262202,0.12911929446272608
279,0,0.19940084188677676,0.3872635760796254
280,0,0.2808322553068545,0.5311549685657881
281,0,0.005058991579520387,0.014410981591891794
282,0,0.5292523883386011,0.7542833232659164
283,0,0.35448395584991965,0.6113687531588604
284,0,0.1781302369851248,0.3935952491816628
285,1,0.7137369478885615,0.8678763517268936
286,0,0.2636426251364963,0.5182108202101824
287,0,0.5675247132569902,0.7764238738967248
288,0,0.008268798848940452,0.023517587855493623
289,0,0.12010600856581387,0.28849968661851977
290,1,0.5641321124688894,0.7759580605670398
291,1,0.44846089618553603,0.6967510123243107
292,0,0.01880093069008498,0.055508986948647025
293,1,0.45738269130293263,0.7008290119653335
294,0,0.43019019205912934,0.6618407271355691
295,0,0.003562327820113769,0.01103515506671467
296,0,0.04027340538515748,0.10647475619167535
297,0,0.20806115156467186,0.40856787593098104
298,0,0.026383838774309467,0.07117874738049673
299,0,0.03267423530314478,0.09317847476585821
300,0,0.053928475495419945,0.14519094977510597
301,0,0.20719661239202974,0.40728637865240885
302,1,0.04070074370729018,0.12356865880751505
303,0,0.025191842710963818,0.07223947300554784
304,0,0.13122086005086925,0.2921263499157738
305,1,0.6999695134648682,0.8494255782430296
306,0,0.21212146004869467,0.4271046772411668
307,0,0.13573981438082752,0.32243198094399406
308,0,0.2201009810986629,0.4702228277494458
309,0,0.10862872206888,0.2524251661273649
310,0,0.07569923280064401,0.1887568676809002
311,1,0.6321325800202134,0.8164402569952115
312,0,0.06052499112009063,0.16608864750590088
313,0,0.015024999464886477,0.045369525778842935
314,1,0.17104463953932,0.3515973403990653
315,1,0.6849438179951841,0.8548582683863963
316,1,0.08415495646441844,0.1969002945069055
317,1,0.645922248204373,0.8302785418979112
318,0,0.7358079935927089,0.8785087643763332
319,0,0.2983849948405247,0.5678184915701447
320,0,0.014362350584559312,0.04205217554738048
321,0,0.07076193241574003,0.19135437972681585
322,0,0.007244193410601687,0.022551591196961377
323,0,0.12876063446308084,0.31546466635687836
324,0,0.026796676600789715,0.08038253314421256
325,0,0.011236038305032362,0.03853479582296355
326,1,0.7211808405378821,0.8719826711663343
327,1,0.6681259824589514,0.8469159813472359
328,1,0.32824407682239953,0.5762485974582856
329,0,0.0229933316580762,0.07195668468213101
330,0,0.15193806953267824,0.34004126292155246
331,0,0.017125190215406854,0.048332315308283316
332,0,0.14695504531581072,0.3304694230015133
333,1,0.5918244519068251,0.7928941261949228
334,0,0.290490044738335,0.524710783987063
335,1,0.6627546776757417,0.8407318687595825
336,0,0.007051518286362409,0.020070760369227062
337,0,0.4928481449421858,0.721102255545256
338,0,0.004989150801542253,0.015255887298736432
339,1,0.2184176936741175,0.4587427732841949
340,0,0.5906720792226003,0.7845348647585232
341,0,0.2890151625572517,0.5344861766807268
342,0,0.07466850312221698,0.17152743766008355
343,1,0.32365946007692165,0.5923537986318793
344,0,0.5146636892549705,0.7436048227092633
345,0,0.018221367818330482,0.050165909838039376
346,0,0.03993129825468047,0.10119464927672338
347,0,0.011415798331473995,0.033551093847313314
348,0,0.011939226690081762,0.0360075473430269
349,0,0.209091719891702,0.42488982068900333
350,0,0.07462574441109976,0.1843510965236869
351,0,0.4343689526463783,0.6880700939239609
352,0,0.11957023991061203,0.28173912897720754
353,0,0.3870613804658307,0.621077835288223
354,0,0.6801181389816654,0.8533906534888803
355,0,0.007515194600672318,0.023078188745253227
356,0,0.07640653112200482,0.1973521412309393
357,1,0.28448208227900623,0.5320615083494307
358,0,0.5929776799694697,0.7879756726393369
359,0,0.004037059319320194,0.012347593423198081
360,0,0.04226476715406601,0.106661579918475
361,1,0.570362069290915,0.7712486146877582
362,1,0.22274256130172995,0.4579657802232291
363,1,0.7094230313263569,0.8654236409949729
364,0,0.0917172560794123,0.22625090669851441
365,0,0.006930635366785651,0.01895082996066957
366,1,0.3923643144864516,0.6299197226802465
367,1,0.5882139521450468,0.7900604872492438
368,0,0.35636937355855164,0.6049246293286231
369,0,0.20089755483598756,0.4198808661653497
370,1,0.6046787318361053,0.7944220724746464
371,0,0.012921715091163813,0.03606336982354891
372,0,0.07495220654465182,0.1821539060036093
373,0,0.039609299878158394,0.08839189657901828
374,0,0.06965090378845586,0.1629417714901636
375,0,0.0641927260394745,0.16160720966275802
376,0,0.19128035193063841,0.38522640394582536
377,0,0.1634849198797995,0.3582896849468995
378,0,0.02409532166465832,0.07281064924803772
379,0,0.020176382121204428,0.06425215899614453
380,1,0.7405938752955086,0.8821677235077485
381,1,0.6217017717527593,0.814506632967508
382,0,0.047180561740059135,0.1216695708499639
383,0,0.04987213256021757,0.13061301301295414
384,0,0.6861860909581539,0.8532748187032241
385,0,0.22791159961209337,0.4637999208952009
386,1,0.721531613604692,0.8726941450642731
387,0,0.3077462716094555,0.5622232775541544
388,1,0.7388562814571884,0.8786101293714511
389,1,0.5812547629365281,0.7959530422210026
390,0,0.3182935406550784,0.5521850203924636
391,0,0.33716167072108655,0.606374104074713
392,1,0.6286179800102789,0.8116899450023711
393,0,0.017709292436965514,0.04508942158732194
394,1,0.7136853026961663,0.863581226924786
395,0,0.027825357278705217,0.0791179853501574
396,0,0.09112520674235419,0.22126278999128832
397,0,0.05280648648752698,0.13885528013580511
398,0,0.008446531873694818,0.023133853397567797
399,1,0.0863700516768303,0.1904260784673925
400,0,0.03211224992183717,0.08956492752333876
401,0,0.524041329713813,0.7417745145443296
402,0,0.3666764791659812,0.6075105961344697
403,1,0.713160892003173,0.8644464891784188
404,0,0.09891280334886235,0.21896437617264009
405,0,0.18264881087469015,0.3864536545667155
406,0,0.04801114139676716,0.11843864839196551
407,0,0.2147007344184503,0.4343532275816462
408,0,0.026812420728817198,0.07869119285345287
409,0,0.5442248637071707,0.7739462642072827
410,1,0.6061676061117744,0.8082012386233949
411,0,0.1177724016735693,0.2669458564160536
412,0,0.015175674308919253,0.04467832958619511
413,0,0.06170261930605892,0.15576292091478702
414,1,0.4299337562539031,0.6820345257463438
415,0,0.019437702048333925,0.05339816945112975
416,0,0.08949318050314325,0.20714458345946873
417,0,0.008813581169578887,0.02550201800547953
418,1,0.49790880114699576,0.7179808284228772
419,0,0.12628554322678073,0.2865190948676665
420,0,0.6437428061440513,0.8302135190569597
421,1,0.5784718061506913,0.7800623520820796
422,0,0.1230305731727894,0.2777663593916248
423,0,0.569074979622721,0.7742397017744032
424,0,0.09032261451951455,0.21959015919854094
425,0,0.016701576351149477,0.050585875612019104
426,0,0.15397208337682758,0.3438093411919491
427,1,0.5508934131421074,0.7516605405626029
428,0,0.01084880463429083,0.03641230588364359
429,0,0.0029152893673342123,0.008812624885743772
430,0,0.06100625256910961,0.1675743897069649
431,0,0.07010825832670879,0.1656540514313078
432,0,0.04988550613083247,0.1309963493788942
433,1,0.6955679351039784,0.8540926477786457
434,0,0.007011090827888969,0.01878200601098934
435,0,0.29446818041572165,0.5476063403160021
436,0,0.07088720993708222,0.17738767232490235
437,0,0.3705406395125621,0.6122344186166822
438,0,0.1391976843925792,0.30227012750186855
439,1,0.7045527047359366,0.858223646216775
440,1,0.6123304969794319,0.8107298779985171
441,1,0.4773636876692789,0.6947048950532319
442,0,0.15941197801303142,0.33858975105470257
443,1,0.613655264816599,0.812818604640372
444,1,0.17251869255484734,0.3540658803812929
445,1,0.46876576610753795,0.7103732093810075
446,0,0.05774064766523509,0.14736494054667068
447,0,0.2318537468856998,0.4339132537061307
448,1,0.6037880185038657,0.8008777769405808
449,0,0.15352485693834902,0.3361784661379536
450,0,0.309368358729112,0.5464889630551736
451,0,0.005190379670453857,0.01519577540213475
452,0,0.4245169717773432,0.6743934385560587
453,0,0.005370442066698573,0.016199629211306417
454,0,0.27832027912338997,0.511222855128128
455,0,0.011496442586453794,0.03408862019317858
456,0,0.07488202674078356,0.19717562455427734
457,0,0.5523639562409761,0.7673142912780762
458,0,0.013426444877909206,0.035129860163112064
459,0,0.004939205999131094,0.014139602095441153
460,1,0.5395923933131637,0.7644035716801916
461,0,0.5131234009717934,0.7496385689559246
462,0,0.0049819142780091275,0.014642967666585837
463,1,0.7447338234662055,0.8866976709567502
464,0,0.007024046778506234,0.019831866800887825
465,0,0.09464273627190878,0.23122085214416088
466,0,0.00228624824439039,0.0072914680881549995
467,0,0.05987593316837543,0.1534312757525441
468,0,0.3955278166268576,0.6550444808958567
469,0,0.3750738238920333,0.6294773870857714
470,1,0.45303886159487505,0.6914831043453642
471,0,0.3746629523997595,0.6393288975319192
472,0,0.03807561212807612,0.10523848844014821
473,1,0.4533783434433497,0.6938320589959631
474,1,0.7791876458149027,0.8985253227238731
475,0,0.04865278294942243,0.12148754709595182
476,0,0.05989857416332463,0.1466289094902625
477,1,0.23370255888896652,0.4602322800281327
478,0,0.03549357450957346,0.09147096661867148
479,0,0.12933743435162465,0.31357764370027863
480,0,0.028095099801964053,0.06616885592903106
481,0,0.011470414518017061,0.03523901185921471
482,0,0.3056295585842222,0.5616163170961664
483,1,0.4884298308971807,0.727748686217586
484,0,0.01746705769595306,0.05438796024126819
485,1,0.7101652498807918,0.8671649206357729
486,0,0.21464883606509624,0.44462093837490313
487,1,0.5424814247698009,0.7722940989043636
488,1,0.3669403135857171,0.623360161390408
489,0,0.01685542660782435,0.054524319701078086
490,1,0.1505877683815326,0.33344575859695386
491,0,0.00460037580630207,0.014467707247087763
492,1,0.206581564179194,0.4209809476875392
493,1,0.591927692273335,0.7962959467227936
494,0,0.12823720373018174,0.28411747437494533
495,0,0.005281170888312867,0.01547566575274737
496,1,0.7248212265944066,0.8740040994631617
497,0,0.00822086085133332,0.02404566093246409
498,0,0.00319951217994229,0.01015667499732572
499,0,0.2779922302759225,0.5268394896418727
500,0,0.03453572880460393,0.09909822425320496
501,0,0.17840640512355585,0.3682132867745731
502,0,0.42956264451513126,0.662932621422028
503,0,0.011340049577194047,0.034035756329140326
504,0,0.006109077240387741,0.018029342972844906
505,0,0.3224268564663975,0.5843587795078999
506,0,0.008159624615301076,0.024803545278528922
507,1,0.2535032628528616,0.497087033573479
508,0,0.35907334819535974,0.6085696151583534
509,1,0.5687714652131636,0.7735721978596632
510,0,0.7347045243021777,0.8787520044291025
511,0,0.4695452261740117,0.7139595243054239
512,1,0.6149182178007695,0.8148056096392905
513,0,0.08348649315816423,0.20039044805699965
514,0,0.03535363395574577,0.09619327436526941
515,0,0.258390131754423,0.4648962973499449
516,0,0.3938862713538731,0.6531703784194663
517,0,0.7320985585916543,0.8797099096025691
518,1,0.6121698286891026,0.8130893678710682
519,0,0.035678744063529395,0.10051594477067122
520,0,0.017336259624892134,0.05141366191728645
521,0,0.047517583984976804,0.1297820884570712
522,1,0.2930358786997923,0.5254872181397263
523,1,0.6413376037145226,0.8299626578650665
524,1,0.06755326737103029,0.17482957178133304
525,0,0.3187409242208985,0.5618407042449124
526,1,0.714094705040591,0.8680790242084404
527,0,0.006898692273293277,0.020628290144540148
528,0,0.27332072864437607,0.5210163371931571
529,0,0.3946729610511452,0.6551414906621567
530,1,0.27002319347792714,0.5156790685388399
531,0,0.12022140838670987,0.287067799783652
532,1,0.0754182073812707,0.17902668672056823
533,0,0.18907867795457445,0.4076243440079774
534,0,0.002250052358364017,0.0071906643286268855
535,0,0.1557037676010551,0.3323782107035964
536,0,0.02053664588655932,0.05951504734507541
537,0,0.3837905402136475,0.6457027192686683
538,1,0.5978339904362411,0.8027937394830469
539,0,0.06079533326667027,0.15545379413640772
540,1,0.5533659727365606,0.7767940195779113
541,1,0.31036204347911944,0.5412738992256805
542,0,0.053374259623955304,0.1390314776286471
543,0,0.030489885304542004,0.0728027243761905
544,0,0.29778448801305546,0.532600552816956
545,0,0.17041391322459867,0.36891454225591014
546,1,0.4170132211849819,0.679916652834766
547,0,0.17945503863226497,0.3685323400876953
548,0,0.15007492312467202,0.3246012107343633
549,0,0.20538697172074352,0.4266073529722471
550,0,0.2748491796102968,0.5109690997236174
551,0,0.2512708622829577,0.45831002380010943
552,1,0.638035848136317,0.8274579001138336
553,1,0.1656179987609344,0.3673862285336902
554,0,0.01592151928174327,0.04320891065671025
555,1,0.41103762273778427,0.6594943722125639
556,0,0.0026867881131829694,0.008443421263240939
557,0,0.04618059174113639,0.11883534003461975
558,0,0.05083548029308834,0.1279717108671197
559,0,0.12977730307305632,0.2994385200742303
560,0,0.1471814460210176,0.31544198493193526
561,0,0.2979994023707516,0.5375246241980768
562,0,0.12227881381808478,0.2724981314184462
563,0,0.003025583520281988,0.009653025600581113
564,1,0.13572016118327668,0.3204407708627033
565,0,0.2224501525785757,0.44576690549265846
566,0,0.3652477567029035,0.633310689540443
567,0,0.16620898613045856,0.3585102575096525
568,1,0.7411045210623876,0.8807258041261778
569,0,0.032648386864664584,0.08349194630164458
570,0,0.09447844532013237,0.24824928564875967
571,0,0.2714744989845302,0.527309624388172
572,0,0.09702016880465013,0.22958986741437656
573,0,0.11628128358721836,0.2841427510656091
574,0,0.022790312154732123,0.0621206592584622
575,0,0.019514872690327673,0.053404436582530385
576,1,0.5608966509217346,0.7826963796347954
577,0,0.07364101603650942,0.20038161128574242
578,0,0.03133028293003606,0.08376209475189894
579,1,0.4313092788221271,0.6751279602864811
580,0,0.7688027836074481,0.8975238766026941
581,0,0.05517141580715316,0.12418687223716508
582,0,0.27894187352404654,0.5064946277808625
583,0,0.026409513032196408,0.06977611737725557
584,0,0.21493616988145428,0.4275674055972561
585,0,0.728540292394177,0.8730327167210392
586,0,0.10277106402041014,0.2378266296540245
587,0,0.0015281704307350957,0.005182784347740225
588,0,0.25514682181791476,0.4785505937189179
589,0,0.4367140394777992,0.6814708700524034
590,1,0.26337249954438097,0.47409520144033723
591,0,0.03658629717943863,0.09869187967264262
592,0,0.013565511406486541,0.04083716072980218
593,0,0.18118513124959226,0.3999074748080292
594,0,0.23862790527112773,0.44618411976407757
595,1,0.39950968976006196,0.663907656570983
596,0,0.15408979396522968,0.3582274028095984
597,0,0.00943333718277212,0.0274598856328219
598,0,0.020932644077352396,0.058710653228245376
599,0,0.2076285499094715,0.4079269707788114
600,0,0.3748538306649859,0.6255159697373421
601,0,0.04268657647065639,0.11065017096412534
602,0,0.10785422818903848,0.24291000989342335
603,0,0.3098713445200315,0.5636053711005518
604,0,0.5656577186974822,0.7709959580571697
605,1,0.4945963052149046,0.7300486538126318
606,1,0.33875256517435604,0.5825237620766319
607,0,0.061761996451941276,0.1618957222981396
608,0,0.715197699471663,0.8682877335255702
609,0,0.0022065360404954805,0.007406142380314046
610,0,0.015185664746501449,0.04268549116762122
611,0,0.30409810148880534,0.5487534619648043
612,0,0.06757184653438505,0.18661280293201
613,0,0.24340776667924552,0.46781205536321574
614,0,0.09696666126865092,0.2580292990846856
615,1,0.7542757032207084,0.8794567583108633
616,0,0.0427243062928574,0.11971939870981547
617,0,0.36158763420729073,0.6110819268455868
618,0,0.16896384151604835,0.3657628864971222
619,0,0.2953409057527253,0.5436351594482816
620,1,0.6105450895719785,0.8083412870720077
621,0,0.6161892509490318,0.8151169189211005
622,1,0.1327108480407499,0.32043992762871765
623,0,0.0070521499720083165,0.01942188940970531
624,1,0.6825819298934165,0.850319420885385
625,0,0.29667491179520245,0.5262763810831365
626,1,0.233176085933709,0.44362695854760165
627,0,0.38833512438023693,0.6346479116759589
628,1,0.08868455008653786,0.2296199064982612
629,1,0.6273086519680274,0.8104429483752953
630,0,0.007938663201409386,0.021448328381910964
631,1,0.7492653753082098,0.8855135924527578
632,0,0.032606762497837866,0.09141560383878206
633,0,0.5009076436166389,0.7403404571284569
634,0,0.5703878947890728,0.7771094294228804
635,1,0.43840924160425376,0.7015763298671787
636,0,0.017454532169933538,0.04640069155253102
